rack: EXSCIDARK
     COAXED @ 6, 9 dwn +99 (hscore:99)
       RAIS @ 6, 2 acr +8 (hscore:8)
       RAID @ 5, 3 acr +8 (hscore:8)
        RAI @ 8, 9 acr +8 (hscore:8)
       RADS @ 5, 3 dwn +8 (hscore:8)
       PIED @ 8, 4 dwn +8 (hscore:8)
       PEDS @ 8, 4 dwn +8 (hscore:8)
       PARD @ 8, 4 dwn +8 (hscore:8)
       PAID @ 8, 4 dwn +8 (hscore:8)
       PADS @ 8, 4 dwn +8 (hscore:8)
       PADI @ 8, 4 dwn +8 (hscore:8)
        OCA @ 7, 9 dwn +8 (hscore:8)
       NERD @ 9, 7 acr +8 (hscore:8)
       NARD @ 9, 7 acr +8 (hscore:8)
         KI @ 5, 4 dwn +8 (hscore:8)
         KI @ 5, 4 acr +8 (hscore:8)
        KAS @ 6, 3 dwn +8 (hscore:8)
         KA @ 5, 4 dwn +8 (hscore:8)
         KA @ 5, 4 acr +8 (hscore:8)
        IRK @ 8, 5 dwn +8 (hscore:8)
       IRES @ 6, 2 acr +8 (hscore:8)
       IRED @ 5, 3 acr +8 (hscore:8)
     IRADES @ 1, 5 dwn +8 (hscore:8)
        INS @ 6,10 dwn +8 (hscore:8)
        INK @ 9, 6 acr +8 (hscore:8)
       IDES @ 5, 3 acr +8 (hscore:8)
      IDEAS @ 2, 5 dwn +8 (hscore:8)
       IDEA @ 3, 6 dwn +8 (hscore:8)
       IDEA @ 5, 3 acr +8 (hscore:8)
       ICES @ 3, 5 dwn +8 (hscore:8)
        ERN @ 5,10 dwn +8 (hscore:8)
       ERAS @ 6, 2 acr +8 (hscore:8)
        ENS @ 6,10 dwn +8 (hscore:8)
       ENDS @ 9, 6 acr +8 (hscore:8)
       EARS @ 6, 2 acr +8 (hscore:8)
        EAR @ 8, 9 acr +8 (hscore:8)
      DRIES @ 4, 3 dwn +8 (hscore:8)
      DRESS @ 4, 3 dwn +8 (hscore:8)
      DOSER @ 6, 9 dwn +8 (hscore:8)
      DORSA @ 6, 9 dwn +8 (hscore:8)
      DOERS @ 6, 9 dwn +8 (hscore:8)
       DISS @ 5, 3 dwn +8 (hscore:8)
       DISS @ 6, 3 dwn +8 (hscore:8)
       DIRE @ 5, 2 acr +8 (hscore:8)
       DIRE @ 3, 6 dwn +8 (hscore:8)
       DIES @ 5, 3 dwn +8 (hscore:8)
        DIE @ 5, 3 acr +8 (hscore:8)
        DIE @ 7, 1 acr +8 (hscore:8)
      DEARS @ 4, 3 dwn +8 (hscore:8)
     DEAIRS @ 1, 5 dwn +8 (hscore:8)
     DASSIE @ 4, 5 dwn +8 (hscore:8)
      DARES @ 4, 3 dwn +8 (hscore:8)
       DARE @ 5, 2 acr +8 (hscore:8)
       DARE @ 3, 6 dwn +8 (hscore:8)
     DAISES @ 1, 5 dwn +8 (hscore:8)
       DAIS @ 5, 3 dwn +8 (hscore:8)
        CIS @ 5, 4 acr +8 (hscore:8)
       CIAO @ 4, 9 dwn +8 (hscore:8)
       CERO @ 4, 9 dwn +8 (hscore:8)
        CAR @ 5, 4 acr +8 (hscore:8)
         AY @10, 6 acr +8 (hscore:8)
        ASP @ 6, 4 dwn +8 (hscore:8)
     ASIDES @ 1, 5 dwn +8 (hscore:8)
      ARSIS @ 6, 3 dwn +8 (hscore:8)
      ARSES @ 6, 3 dwn +8 (hscore:8)
       ARSE @ 3, 4 dwn +8 (hscore:8)
      AROSE @ 5, 9 dwn +8 (hscore:8)
      ARISE @ 5, 1 acr +8 (hscore:8)
       ARID @ 5, 3 acr +8 (hscore:8)
       ARES @ 6, 2 acr +8 (hscore:8)
       ARCS @ 3, 5 dwn +8 (hscore:8)
       ARCO @ 4, 9 dwn +8 (hscore:8)
      APRES @ 7, 4 dwn +8 (hscore:8)
      APERS @ 7, 4 dwn +8 (hscore:8)
       APED @ 7, 4 dwn +8 (hscore:8)
      ANISE @ 9, 6 acr +8 (hscore:8)
        ANI @ 6,10 dwn +8 (hscore:8)
        ANE @ 6,10 dwn +8 (hscore:8)
       ANDS @ 9, 6 acr +8 (hscore:8)
       AIRS @ 6, 2 acr +8 (hscore:8)
        AIN @ 5,10 dwn +8 (hscore:8)
       AIDS @ 5, 3 dwn +8 (hscore:8)
      AIDES @ 4, 3 dwn +8 (hscore:8)
       AIDE @ 3, 6 dwn +8 (hscore:8)
       AIDE @ 5, 2 acr +8 (hscore:8)
         AI @ 9, 2 acr +8 (hscore:8)
      ADIOS @ 4, 9 dwn +8 (hscore:8)
       ACES @ 3, 5 dwn +8 (hscore:8)
        SRI @ 4, 4 dwn +7 (hscore:7)
        SRI @ 7, 1 acr +7 (hscore:7)
       SPAR @ 7, 4 dwn +7 (hscore:7)
       SPAE @ 7, 4 dwn +7 (hscore:7)
       SODA @ 6, 9 dwn +7 (hscore:7)
        SKI @ 6, 5 dwn +7 (hscore:7)
       SITE @ 6, 5 acr +7 (hscore:7)
      SIRES @ 4, 3 dwn +7 (hscore:7)
       SIRE @ 5, 2 acr +7 (hscore:7)
       SIRE @ 3, 6 dwn +7 (hscore:7)
      SIDES @ 2, 5 dwn +7 (hscore:7)
       SETA @ 6, 5 acr +7 (hscore:7)
     SERAIS @ 1, 5 dwn +7 (hscore:7)
       SERA @ 5, 2 acr +7 (hscore:7)
       SERA @ 3, 6 dwn +7 (hscore:7)
        SEI @ 7, 1 acr +7 (hscore:7)
        SEI @ 4, 4 dwn +7 (hscore:7)
      SEARS @ 4, 3 dwn +7 (hscore:7)
       SEAR @ 5, 3 acr +7 (hscore:7)
        SEA @ 7, 1 acr +7 (hscore:7)
        SEA @ 4, 4 dwn +7 (hscore:7)
       SATI @ 6, 5 acr +7 (hscore:7)
       SATE @ 6, 5 acr +7 (hscore:7)
      SAROD @ 4, 9 dwn +7 (hscore:7)
      SARIS @ 4, 3 dwn +7 (hscore:7)
       SARI @ 3, 6 dwn +7 (hscore:7)
       SARI @ 5, 2 acr +7 (hscore:7)
      SARDS @ 2, 5 dwn +7 (hscore:7)
      SAIDS @ 2, 5 dwn +7 (hscore:7)
       SAID @ 6, 5 dwn +7 (hscore:7)
        SAE @ 4, 4 dwn +7 (hscore:7)
        SAE @ 7, 1 acr +7 (hscore:7)
      SADIS @ 2, 5 dwn +7 (hscore:7)
      SADES @ 2, 5 dwn +7 (hscore:7)
       RODS @ 6, 9 dwn +7 (hscore:7)
       RODE @ 6, 9 dwn +7 (hscore:7)
      RISES @ 4, 3 dwn +7 (hscore:7)
       RISE @ 5, 2 acr +7 (hscore:7)
       RISE @ 6, 3 dwn +7 (hscore:7)
       RISE @ 3, 6 dwn +7 (hscore:7)
      RIDES @ 2, 5 dwn +7 (hscore:7)
       RIAS @ 5, 3 acr +7 (hscore:7)
        RIA @ 4, 4 dwn +7 (hscore:7)
        RIA @ 7, 1 acr +7 (hscore:7)
      RESOD @ 4, 9 dwn +7 (hscore:7)
       REIS @ 5, 3 acr +7 (hscore:7)
        REI @ 7, 1 acr +7 (hscore:7)
        REI @ 4, 4 dwn +7 (hscore:7)
      REDOS @ 4, 9 dwn +7 (hscore:7)
      READS @ 2, 5 dwn +7 (hscore:7)
         RE @ 8, 9 acr +7 (hscore:7)
      RASES @ 4, 3 dwn +7 (hscore:7)
       RASE @ 6, 3 dwn +7 (hscore:7)
       RASE @ 3, 6 dwn +7 (hscore:7)
       RASE @ 5, 2 acr +7 (hscore:7)
     RAISES @ 1, 5 dwn +7 (hscore:7)
       RAIS @ 5, 3 acr +7 (hscore:7)
      RAIDS @ 2, 5 dwn +7 (hscore:7)
        RAI @ 7, 1 acr +7 (hscore:7)
        RAI @ 4, 4 dwn +7 (hscore:7)
       PIES @ 8, 4 dwn +7 (hscore:7)
       PIER @ 8, 4 dwn +7 (hscore:7)
       PIAS @ 8, 4 dwn +7 (hscore:7)
       PERI @ 8, 4 dwn +7 (hscore:7)
        PED @ 8, 4 dwn +7 (hscore:7)
       PEAS @ 8, 4 dwn +7 (hscore:7)
       PEAR @ 8, 4 dwn +7 (hscore:7)
       PASE @ 8, 4 dwn +7 (hscore:7)
       PARS @ 8, 4 dwn +7 (hscore:7)
       PARE @ 8, 4 dwn +7 (hscore:7)
       PAIR @ 8, 4 dwn +7 (hscore:7)
        PAD @ 8, 4 dwn +7 (hscore:7)
       ORAD @ 7, 9 dwn +7 (hscore:7)
       ODES @ 7, 9 dwn +7 (hscore:7)
       ODEA @ 7, 9 dwn +7 (hscore:7)
       ODAS @ 7, 9 dwn +7 (hscore:7)
       NEAR @ 9, 7 acr +7 (hscore:7)
        KOS @ 6, 9 dwn +7 (hscore:7)
        KOR @ 6, 9 dwn +7 (hscore:7)
        KOI @ 6, 9 dwn +7 (hscore:7)
        KOA @ 6, 9 dwn +7 (hscore:7)
        KAS @ 4, 5 dwn +7 (hscore:7)
        KAS @ 6, 3 acr +7 (hscore:7)
       IRES @ 5, 3 acr +7 (hscore:7)
        IRE @ 7, 1 acr +7 (hscore:7)
        IRE @ 4, 4 dwn +7 (hscore:7)
       IDES @ 8, 5 dwn +7 (hscore:7)
       IDES @ 5, 3 dwn +7 (hscore:7)
       IDEA @ 8, 5 dwn +7 (hscore:7)
       ERAS @ 5, 3 acr +7 (hscore:7)
        ERA @ 7, 1 acr +7 (hscore:7)
        ERA @ 4, 4 dwn +7 (hscore:7)
      EIDOS @ 4, 9 dwn +7 (hscore:7)
         ED @10, 8 dwn +7 (hscore:7)
      DRIES @ 2, 5 dwn +7 (hscore:7)
      DRESS @ 2, 5 dwn +7 (hscore:7)
       DOSE @ 6, 9 dwn +7 (hscore:7)
       DORS @ 6, 9 dwn +7 (hscore:7)
       DORE @ 6, 9 dwn +7 (hscore:7)
       DOES @ 6, 9 dwn +7 (hscore:7)
       DOER @ 6, 9 dwn +7 (hscore:7)
        DOC @ 6, 9 dwn +7 (hscore:7)
       DISS @ 3, 5 dwn +7 (hscore:7)
        DIN @ 5, 8 dwn +7 (hscore:7)
       DIES @ 3, 5 dwn +7 (hscore:7)
        DIE @ 4, 6 dwn +7 (hscore:7)
         DI @ 7, 2 acr +7 (hscore:7)
      DEARS @ 2, 5 dwn +7 (hscore:7)
         DE @ 7, 2 acr +7 (hscore:7)
      DARES @ 2, 5 dwn +7 (hscore:7)
       DAIS @ 3, 5 dwn +7 (hscore:7)
         DA @ 7, 2 acr +7 (hscore:7)
        COD @ 6, 9 dwn +7 (hscore:7)
        CIS @ 6, 3 dwn +7 (hscore:7)
       ASCI @ 5, 5 dwn +7 (hscore:7)
      ARSIS @ 4, 3 dwn +7 (hscore:7)
      ARSES @ 4, 3 dwn +7 (hscore:7)
       ARSE @ 5, 2 acr +7 (hscore:7)
       ARSE @ 6, 3 dwn +7 (hscore:7)
       ARSE @ 3, 6 dwn +7 (hscore:7)
     ARISES @ 1, 5 dwn +7 (hscore:7)
       ARES @ 5, 3 acr +7 (hscore:7)
        ARE @ 7, 1 acr +7 (hscore:7)
        ARE @ 4, 4 dwn +7 (hscore:7)
       APSE @ 7, 4 dwn +7 (hscore:7)
       APES @ 7, 4 dwn +7 (hscore:7)
       APER @ 7, 4 dwn +7 (hscore:7)
       ANIS @ 9, 6 acr +7 (hscore:7)
       ANES @ 9, 6 acr +7 (hscore:7)
      AIDES @ 2, 5 dwn +7 (hscore:7)
         AD @10, 8 dwn +7 (hscore:7)
        YID @10, 7 acr +6 (hscore:6)
       SRIS @ 5, 3 dwn +6 (hscore:6)
        SRI @ 5, 3 acr +6 (hscore:6)
        SRI @ 4, 6 dwn +6 (hscore:6)
        SPA @ 7, 4 dwn +6 (hscore:6)
       SORI @ 6, 9 dwn +6 (hscore:6)
       SORE @ 6, 9 dwn +6 (hscore:6)
       SORA @ 6, 9 dwn +6 (hscore:6)
       SOAR @ 6, 9 dwn +6 (hscore:6)
       SIRS @ 5, 3 dwn +6 (hscore:6)
      SIRES @ 2, 5 dwn +6 (hscore:6)
        SIN @ 5, 8 dwn +6 (hscore:6)
         SI @ 7, 2 acr +6 (hscore:6)
       SERS @ 5, 3 dwn +6 (hscore:6)
       SEIS @ 5, 3 dwn +6 (hscore:6)
        SEI @ 4, 6 dwn +6 (hscore:6)
        SEI @ 5, 3 acr +6 (hscore:6)
       SEAS @ 5, 3 dwn +6 (hscore:6)
      SEARS @ 2, 5 dwn +6 (hscore:6)
        SEA @ 5, 3 acr +6 (hscore:6)
        SEA @ 4, 6 dwn +6 (hscore:6)
      SARIS @ 2, 5 dwn +6 (hscore:6)
        SAE @ 5, 3 acr +6 (hscore:6)
        SAE @ 4, 6 dwn +6 (hscore:6)
        SAD @ 8, 3 dwn +6 (hscore:6)
        SAD @ 5, 4 acr +6 (hscore:6)
       ROSE @ 6, 9 dwn +6 (hscore:6)
       ROES @ 6, 9 dwn +6 (hscore:6)
        ROC @ 6, 9 dwn +6 (hscore:6)
      RISES @ 2, 5 dwn +6 (hscore:6)
        RIN @ 5, 8 dwn +6 (hscore:6)
       RIDS @ 3, 5 dwn +6 (hscore:6)
        RID @ 5, 4 acr +6 (hscore:6)
       RIAS @ 5, 3 dwn +6 (hscore:6)
        RIA @ 4, 6 dwn +6 (hscore:6)
        RIA @ 5, 3 acr +6 (hscore:6)
       REIS @ 5, 3 dwn +6 (hscore:6)
        REI @ 5, 3 acr +6 (hscore:6)
        REI @ 4, 6 dwn +6 (hscore:6)
       REDS @ 3, 5 dwn +6 (hscore:6)
       REDO @ 4, 9 dwn +6 (hscore:6)
        RED @ 5, 4 acr +6 (hscore:6)
         RE @ 7, 2 acr +6 (hscore:6)
      RASES @ 2, 5 dwn +6 (hscore:6)
        RAN @ 5, 8 dwn +6 (hscore:6)
       RAIS @ 5, 3 dwn +6 (hscore:6)
        RAI @ 5, 3 acr +6 (hscore:6)
        RAI @ 4, 6 dwn +6 (hscore:6)
       RADS @ 3, 5 dwn +6 (hscore:6)
        RAD @ 5, 4 acr +6 (hscore:6)
        PSI @ 8, 4 dwn +6 (hscore:6)
        PIS @ 8, 4 dwn +6 (hscore:6)
        PIE @ 8, 4 dwn +6 (hscore:6)
        PIA @ 8, 4 dwn +6 (hscore:6)
        PES @ 8, 4 dwn +6 (hscore:6)
        PER @ 8, 4 dwn +6 (hscore:6)
        PEA @ 8, 4 dwn +6 (hscore:6)
        PAS @ 8, 4 dwn +6 (hscore:6)
        PAR @ 8, 4 dwn +6 (hscore:6)
       OSAR @ 7, 9 dwn +6 (hscore:6)
       ORES @ 7, 9 dwn +6 (hscore:6)
        ODS @ 7, 9 dwn +6 (hscore:6)
        ODE @ 7, 9 dwn +6 (hscore:6)
        ODA @ 7, 9 dwn +6 (hscore:6)
       OARS @ 7, 9 dwn +6 (hscore:6)
        NAE @ 9, 7 acr +6 (hscore:6)
       IRID @ 8, 5 dwn +6 (hscore:6)
       IRES @ 5, 3 dwn +6 (hscore:6)
       IRED @ 8, 5 dwn +6 (hscore:6)
        IRE @ 5, 3 acr +6 (hscore:6)
        IRE @ 4, 6 dwn +6 (hscore:6)
         IN @ 6,10 dwn +6 (hscore:6)
        IDS @ 6, 3 dwn +6 (hscore:6)
        IDS @ 8, 5 dwn +6 (hscore:6)
       IDES @ 3, 5 dwn +6 (hscore:6)
        ESS @ 7, 3 dwn +6 (hscore:6)
         ES @10, 8 dwn +6 (hscore:6)
       ERAS @ 5, 3 dwn +6 (hscore:6)
        ERA @ 5, 3 acr +6 (hscore:6)
        ERA @ 4, 6 dwn +6 (hscore:6)
         ER @10, 8 dwn +6 (hscore:6)
         EN @ 6,10 dwn +6 (hscore:6)
         ED @ 8,10 acr +6 (hscore:6)
       EARS @ 5, 3 dwn +6 (hscore:6)
        DIS @ 5, 4 acr +6 (hscore:6)
        DIE @ 5, 4 acr +6 (hscore:6)
         DI @ 5, 6 dwn +6 (hscore:6)
         DE @ 5, 6 dwn +6 (hscore:6)
         DA @ 5, 6 dwn +6 (hscore:6)
        COS @ 6, 9 dwn +6 (hscore:6)
        COR @ 6, 9 dwn +6 (hscore:6)
        CIS @ 4, 5 dwn +6 (hscore:6)
        CIS @ 6, 3 acr +6 (hscore:6)
        ASS @ 7, 3 dwn +6 (hscore:6)
         AS @10, 8 dwn +6 (hscore:6)
      ARSIS @ 2, 5 dwn +6 (hscore:6)
      ARSES @ 2, 5 dwn +6 (hscore:6)
       ARES @ 5, 3 dwn +6 (hscore:6)
        ARE @ 4, 6 dwn +6 (hscore:6)
        ARE @ 5, 3 acr +6 (hscore:6)
         AR @10, 8 dwn +6 (hscore:6)
        APE @ 7, 4 dwn +6 (hscore:6)
         AN @ 6,10 dwn +6 (hscore:6)
       AIRS @ 5, 3 dwn +6 (hscore:6)
        AIN @ 5, 8 dwn +6 (hscore:6)
       AIDS @ 3, 5 dwn +6 (hscore:6)
        AID @ 5, 4 acr +6 (hscore:6)
         AI @ 7, 2 acr +6 (hscore:6)
         AI @10, 8 dwn +6 (hscore:6)
         AE @10, 8 dwn +6 (hscore:6)
         AE @ 7, 2 acr +6 (hscore:6)
        ADS @ 6, 3 dwn +6 (hscore:6)
       ADOS @ 5, 9 dwn +6 (hscore:6)
         AD @ 8,10 acr +6 (hscore:6)
        YES @10, 7 acr +5 (hscore:5)
        YEA @10, 7 acr +5 (hscore:5)
        YAR @10, 7 acr +5 (hscore:5)
         TI @ 6, 7 acr +5 (hscore:5)
         TA @ 6, 7 acr +5 (hscore:5)
       SRIS @ 6, 5 dwn +5 (hscore:5)
       SRIS @ 3, 5 dwn +5 (hscore:5)
        SRI @ 8, 3 dwn +5 (hscore:5)
        SIS @ 8, 3 dwn +5 (hscore:5)
       SIRS @ 3, 5 dwn +5 (hscore:5)
        SIR @ 5, 4 acr +5 (hscore:5)
        SIR @ 8, 3 dwn +5 (hscore:5)
         SI @ 5, 6 dwn +5 (hscore:5)
       SERS @ 3, 5 dwn +5 (hscore:5)
        SER @ 8, 3 dwn +5 (hscore:5)
        SER @ 5, 4 acr +5 (hscore:5)
       SEIS @ 6, 5 dwn +5 (hscore:5)
       SEIS @ 3, 5 dwn +5 (hscore:5)
        SEI @ 5, 4 acr +5 (hscore:5)
        SEI @ 8, 3 dwn +5 (hscore:5)
       SEAS @ 3, 5 dwn +5 (hscore:5)
        SEA @ 5, 4 acr +5 (hscore:5)
        SEA @ 8, 3 dwn +5 (hscore:5)
        SAE @ 8, 3 dwn +5 (hscore:5)
        SAE @ 5, 4 acr +5 (hscore:5)
       RIAS @ 3, 5 dwn +5 (hscore:5)
        RIA @ 5, 4 acr +5 (hscore:5)
        RES @ 5, 4 acr +5 (hscore:5)
       REIS @ 3, 5 dwn +5 (hscore:5)
        REI @ 5, 4 acr +5 (hscore:5)
         RE @ 5, 6 dwn +5 (hscore:5)
        RAS @ 5, 4 acr +5 (hscore:5)
       RAIS @ 3, 5 dwn +5 (hscore:5)
        RAI @ 5, 4 acr +5 (hscore:5)
         PI @ 8, 4 dwn +5 (hscore:5)
         PE @ 8, 4 dwn +5 (hscore:5)
         PA @ 8, 4 dwn +5 (hscore:5)
        OSE @ 7, 9 dwn +5 (hscore:5)
        ORS @ 7, 9 dwn +5 (hscore:5)
        ORE @ 7, 9 dwn +5 (hscore:5)
        ORA @ 7, 9 dwn +5 (hscore:5)
        OES @ 7, 9 dwn +5 (hscore:5)
        OAR @ 7, 9 dwn +5 (hscore:5)
      ISSEI @ 4, 5 dwn +5 (hscore:5)
       IRIS @ 8, 5 dwn +5 (hscore:5)
       IRES @ 3, 5 dwn +5 (hscore:5)
       IRES @ 8, 5 dwn +5 (hscore:5)
         IN @ 6, 8 dwn +5 (hscore:5)
         ID @ 5, 5 acr +5 (hscore:5)
         ID @ 8, 5 dwn +5 (hscore:5)
         ES @ 8,10 acr +5 (hscore:5)
       EROS @ 5, 9 dwn +5 (hscore:5)
       ERAS @ 3, 5 dwn +5 (hscore:5)
         ER @ 8,10 acr +5 (hscore:5)
        END @ 9, 6 acr +5 (hscore:5)
         ED @ 5, 5 acr +5 (hscore:5)
       EARS @ 3, 5 dwn +5 (hscore:5)
        EAR @ 5, 4 acr +5 (hscore:5)
        DIS @ 6, 3 dwn +5 (hscore:5)
         DI @ 5, 4 acr +5 (hscore:5)
         DI @ 5, 4 dwn +5 (hscore:5)
         DE @ 5, 4 acr +5 (hscore:5)
         DE @ 5, 4 dwn +5 (hscore:5)
         DA @ 5, 4 acr +5 (hscore:5)
         DA @ 5, 4 dwn +5 (hscore:5)
      ASSET @ 6, 3 acr +5 (hscore:5)
         AS @ 8,10 acr +5 (hscore:5)
       ARES @ 3, 5 dwn +5 (hscore:5)
         AR @ 8,10 acr +5 (hscore:5)
        AND @ 9, 6 acr +5 (hscore:5)
         AN @ 6, 8 dwn +5 (hscore:5)
        AIS @ 5, 4 acr +5 (hscore:5)
       AIRS @ 3, 5 dwn +5 (hscore:5)
        AIR @ 5, 4 acr +5 (hscore:5)
         AI @ 5, 6 dwn +5 (hscore:5)
         AI @ 8,10 acr +5 (hscore:5)
       AERO @ 4, 9 dwn +5 (hscore:5)
         AE @ 5, 6 dwn +5 (hscore:5)
         AE @ 8,10 acr +5 (hscore:5)
        ADO @ 5, 9 dwn +5 (hscore:5)
         AD @ 5, 5 acr +5 (hscore:5)
         YE @10, 7 acr +4 (hscore:4)
         YA @10, 7 acr +4 (hscore:4)
        SOD @ 6, 9 dwn +4 (hscore:4)
        SIS @ 6, 3 dwn +4 (hscore:4)
         SI @ 5, 4 acr +4 (hscore:4)
         SI @ 5, 4 dwn +4 (hscore:4)
         SI @ 8, 3 dwn +4 (hscore:4)
        ROD @ 6, 9 dwn +4 (hscore:4)
        RES @ 6, 3 dwn +4 (hscore:4)
         RE @ 5, 4 dwn +4 (hscore:4)
         RE @ 5, 4 acr +4 (hscore:4)
        RAS @ 6, 3 dwn +4 (hscore:4)
        NAE @ 7,10 dwn +4 (hscore:4)
         IS @ 5, 5 acr +4 (hscore:4)
        IRE @ 8, 5 dwn +4 (hscore:4)
        INS @ 9, 6 acr +4 (hscore:4)
        IDS @ 6, 3 acr +4 (hscore:4)
        IDS @ 4, 5 dwn +4 (hscore:4)
        ESS @ 6, 3 dwn +4 (hscore:4)
         ES @ 5, 5 acr +4 (hscore:4)
        ERS @ 6, 3 dwn +4 (hscore:4)
         ER @ 5, 5 acr +4 (hscore:4)
        ENS @ 9, 6 acr +4 (hscore:4)
        DOS @ 6, 9 dwn +4 (hscore:4)
        DOR @ 6, 9 dwn +4 (hscore:4)
        DOE @ 6, 9 dwn +4 (hscore:4)
        DIS @ 4, 5 dwn +4 (hscore:4)
        DIS @ 6, 3 acr +4 (hscore:4)
        ASS @ 6, 3 dwn +4 (hscore:4)
         AS @ 5, 5 acr +4 (hscore:4)
        ARS @ 6, 3 dwn +4 (hscore:4)
         AR @ 5, 5 acr +4 (hscore:4)
        ANI @ 9, 6 acr +4 (hscore:4)
        ANE @ 9, 6 acr +4 (hscore:4)
        AIS @ 6, 3 dwn +4 (hscore:4)
         AI @ 5, 5 acr +4 (hscore:4)
         AI @ 5, 4 acr +4 (hscore:4)
         AI @ 5, 4 dwn +4 (hscore:4)
         AE @ 5, 4 acr +4 (hscore:4)
         AE @ 5, 5 acr +4 (hscore:4)
         AE @ 5, 4 dwn +4 (hscore:4)
        ADS @ 4, 5 dwn +4 (hscore:4)
        ADS @ 6, 3 acr +4 (hscore:4)
        SRI @ 6, 5 dwn +3 (hscore:3)
        SIT @ 6, 5 acr +3 (hscore:3)
        SIS @ 4, 5 dwn +3 (hscore:3)
        SIS @ 6, 3 acr +3 (hscore:3)
        SET @ 6, 5 acr +3 (hscore:3)
        SEI @ 6, 5 dwn +3 (hscore:3)
        SAT @ 6, 5 acr +3 (hscore:3)
        ROE @ 6, 9 dwn +3 (hscore:3)
        RES @ 4, 5 dwn +3 (hscore:3)
        RES @ 6, 3 acr +3 (hscore:3)
        RAS @ 4, 5 dwn +3 (hscore:3)
        RAS @ 6, 3 acr +3 (hscore:3)
         OD @ 7, 9 dwn +3 (hscore:3)
         NE @ 7,10 dwn +3 (hscore:3)
         NE @ 9, 7 acr +3 (hscore:3)
         NA @ 7,10 dwn +3 (hscore:3)
         NA @ 9, 7 acr +3 (hscore:3)
         IS @ 8, 5 dwn +3 (hscore:3)
         IS @ 7, 3 dwn +3 (hscore:3)
         IN @ 9, 6 acr +3 (hscore:3)
        ESS @ 6, 3 acr +3 (hscore:3)
        ESS @ 4, 5 dwn +3 (hscore:3)
         ES @ 7, 3 dwn +3 (hscore:3)
        ERS @ 4, 5 dwn +3 (hscore:3)
        ERS @ 6, 3 acr +3 (hscore:3)
         EN @ 9, 6 acr +3 (hscore:3)
         DO @ 6, 9 dwn +3 (hscore:3)
        ASS @ 6, 3 acr +3 (hscore:3)
        ASS @ 4, 5 dwn +3 (hscore:3)
         AS @ 7, 3 dwn +3 (hscore:3)
        ARS @ 6, 3 acr +3 (hscore:3)
        ARS @ 4, 5 dwn +3 (hscore:3)
         AN @ 9, 6 acr +3 (hscore:3)
        AIS @ 6, 3 acr +3 (hscore:3)
        AIS @ 4, 5 dwn +3 (hscore:3)
         SO @ 6, 9 dwn +2 (hscore:2)
         OS @ 7, 9 dwn +2 (hscore:2)
         OR @ 7, 9 dwn +2 (hscore:2)
         OI @ 7, 9 dwn +2 (hscore:2)
         OE @ 7, 9 dwn +2 (hscore:2)
         IS @ 5, 5 dwn +2 (hscore:2)
         IS @ 6, 4 acr +2 (hscore:2)
         ES @ 5, 5 dwn +2 (hscore:2)
         ES @ 6, 4 acr +2 (hscore:2)
         AS @ 5, 5 dwn +2 (hscore:2)
         AS @ 6, 4 acr +2 (hscore:2)
